times_to_square: 1,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,1,2,149.255
86.0664,78.3594,456720,3442,0,2678,9.2473e-21
86.8477,79.2031,421464,3186,1,2173,9.24781e-21
86.8477,79.2031,439386,2839,0,2254,9.16374e-21
86.8477,79.2031,436453,4258,1,2245,9.19033e-21
86.8477,79.2031,427772,2994,1,2192,9.33371e-21
times_to_square: 2,max_nr:8
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,39,2,120.226
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.3945,457981,3949,0,2770,2.26224e-21
86.8477,79.2383,442731,3037,1,2579,2.27222e-21
86.8477,79.2383,460166,4380,1,2487,2.30985e-21
86.8477,79.2383,464687,3407,0,2468,2.29374e-21
86.8477,79.2383,494276,3968,0,2371,2.28891e-21
times_to_square: 2,max_nr:8
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,40,2,119.006
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.3633,481891,3099,5,2902,5.64042e-22
86.8477,79.207,446834,3754,0,2422,5.75767e-22
86.8477,79.207,456647,2907,0,2574,5.73124e-22
86.8477,79.207,448054,3202,1,2429,5.78685e-22
86.8477,79.207,449392,4324,1,2420,5.75081e-22
times_to_square: 2,max_nr:8
times_to_square: 2,max_nr:8
times_to_square: 2,max_nr:8
times_to_square: 2,max_nr:8
times_to_square: 2,max_nr:8
times_to_square: 2,max_nr:8
times_to_square: 2,max_nr:8
times_to_square: 2,max_nr:8
times_to_square: 2,max_nr:8
times_to_square: 2,max_nr:8
times_to_square: 2,max_nr:8
times_to_square: 2,max_nr:8
times_to_square: 2,max_nr:8
times_to_square: 2,max_nr:8
times_to_square: 2,max_nr:8
times_to_square: 2,max_nr:8
times_to_square: 2,max_nr:8
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,154,60,2,17,17,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,28.0391,46792,2387,970,279,144469
41.7812,30.418,21923,2919,607,396,144991
41.7812,30.418,22592,2157,467,258,142335
41.7812,30.418,20988,2852,613,403,143534
42.0312,30.6758,20317,2210,481,259,149421
times_to_square: 2,max_nr:8
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,156,60,2,18,18,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,28.0781,49934,2805,774,286,297357
41.7812,30.457,24310,2797,529,387,298381
41.7812,30.457,21342,3125,629,403,292917
41.7812,30.457,22546,2471,468,261,295422
42.0312,30.7148,23021,3000,625,385,307601
times_to_square: 2,max_nr:8
times_to_square: 2,max_nr:8
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,160,60,2,20,20,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.7383,47326,2288,651,256,10984.7
41.7812,30.3828,20312,2057,464,330,11022.5
41.7812,30.3828,20315,2999,596,404,10820.4
42.5312,31.1562,20938,2055,441,248,10912.9
42.5312,31.1562,20537,2144,451,253,11361.6
times_to_square: 2,max_nr:8
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,162,60,2,21,21,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,28.1367,43566,2342,639,249,13416.8
41.7812,30.457,20084,2100,493,263,13462.9
41.7812,30.457,20695,2161,509,265,13215.8
41.7812,30.457,19788,2970,588,401,13329.4
42.0312,30.7148,21268,2104,451,254,13877.7
times_to_square: 2,max_nr:8
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,164,60,2,22,22,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.9375,45369,2313,599,248,375.845
41.7812,30.4922,19284,2082,413,251,377.162
42.0312,30.75,18702,2043,409,248,370.22
42.0312,30.75,22059,2067,409,254,373.423
42.5312,31.2656,18509,1988,397,242,388.789
times_to_square: 2,max_nr:8
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,166,60,2,23,23,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.8008,42996,2230,565,247,78.4309
41.7812,30.3906,18973,2025,395,239,78.7032
41.7812,30.3906,18003,1946,383,233,77.2589
41.7812,30.3906,17736,1967,387,236,77.92
42.2812,30.9062,17995,1921,383,251,81.1258
times_to_square: 2,max_nr:8
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,168,60,2,24,24,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.8711,42455,2141,549,236,14.426
41.7812,30.4844,18412,1949,383,232,14.4761
42.0312,30.7422,17809,1938,383,234,14.2109
42.0312,30.7422,17730,1954,382,234,14.3326
42.5312,31.2578,17505,1882,374,226,14.9227
times_to_square: 2,max_nr:8
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,170,60,2,25,25,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.8789,41959,2144,549,234,6.11812
41.7812,30.4336,18087,1889,376,229,6.1397
41.7812,30.4336,17524,1964,375,229,6.02662
41.7812,30.4336,18031,2474,474,233,6.07853
42.0312,30.6914,17596,1876,377,228,6.3289
times_to_square: 2,max_nr:8
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,172,60,2,26,26,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.8125,40914,2135,551,251,0.633037
41.7812,30.3789,18078,1909,373,227,0.635201
42.0312,30.6367,17411,1944,372,228,0.623561
42.0312,30.6367,17314,1919,375,229,0.628902
42.5312,31.1523,17514,1890,374,229,0.654787
times_to_square: 2,max_nr:8
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,174,60,2,27,27,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.8281,42385,2136,559,235,4.27725
41.7812,30.3633,19282,1962,401,253,4.29192
42.0312,30.6211,18819,1916,379,228,4.21311
42.0312,30.6211,18329,1991,387,233,4.24929
42.5312,31.1367,18341,2096,391,229,4.42425
times_to_square: 2,max_nr:8
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,176,60,2,28,28,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.9102,41442,2088,536,227,0.0639083
41.7812,30.418,18634,1902,375,228,0.064129
42.0312,30.6758,17590,2046,389,230,0.062954
42.0312,30.6758,17973,1973,378,229,0.0634941
42.5312,31.1914,18122,1953,379,230,0.066114
times_to_square: 2,max_nr:8
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,178,60,2,29,29,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.9766,41497,2170,617,232,0.0509402
41.7812,30.5312,18638,2098,385,231,0.0511138
41.7812,30.5312,18065,2036,385,229,0.0501749
41.7812,30.5312,18366,1977,386,229,0.0506071
42.2812,31.0469,18457,1937,393,232,0.0526894
times_to_square: 2,max_nr:8
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,180,60,2,30,30,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.8594,41665,2123,550,238,0.00164894
41.7812,30.2656,18723,1929,371,228,0.00165475
42.0312,30.5234,18255,1921,376,233,0.00162414
42.0312,30.5234,18085,1895,385,230,0.00163795
42.5312,31.0391,19987,1914,376,227,0.00170556
times_to_square: 2,max_nr:8
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,182,60,2,31,31,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.8008,41225,2087,547,228,0.00318089
41.7812,30.332,18109,1944,376,229,0.00319193
42.0312,30.5898,17760,1949,373,229,0.00313326
42.0312,30.5898,18236,1860,374,227,0.00316018
42.5312,31.1055,19147,1853,371,227,0.00329021
times_to_square: 2,max_nr:8
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,184,60,2,32,32,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.8125,42530,2080,542,226,0.0112459
41.7812,30.2188,18783,1909,373,226,0.0112845
41.7812,30.2188,18128,1882,379,226,0.0110773
41.7812,30.2188,18657,1929,375,229,0.0111726
42.2812,30.7344,18475,1920,416,233,0.0116322
times_to_square: 2,max_nr:8
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,186,60,2,33,33,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.9336,44318,2255,728,288,0.000346339
41.7812,30.4102,20305,1977,401,269,0.000347538
42.0312,30.668,19777,2274,479,379,0.000341151
42.0312,30.668,19684,2095,396,238,0.000344086
42.5312,31.1836,19858,1960,392,283,0.000358241
times_to_square: 2,max_nr:8
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,188,60,2,34,34,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,28.043,44557,2441,575,235,2.87003e-05
41.7812,30.4453,20211,1969,405,243,2.87985e-05
42.0312,30.7031,19768,2042,459,255,2.82682e-05
42.0312,30.7031,19356,2169,411,238,2.85122e-05
42.5312,31.2188,19159,1959,386,314,2.96877e-05
times_to_square: 2,max_nr:8
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,190,60,2,35,35,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.9688,46145,2184,588,238,3.67509e-05
41.7812,30.3906,19037,1983,383,231,3.68768e-05
42.0312,30.6484,18781,1935,389,234,3.62008e-05
42.0312,30.6484,18148,1966,384,234,3.65109e-05
42.5312,31.1641,19172,1966,387,235,3.80128e-05
times_to_square: 2,max_nr:8
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,192,60,2,36,36,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.9102,43278,2143,583,234,3.10115e-05
41.7812,30.4414,18824,1955,387,233,3.11181e-05
42.0312,30.6992,18073,1921,376,227,3.05466e-05
42.0312,30.6992,17927,1889,377,226,3.08092e-05
42.5312,31.2148,19833,1889,376,224,3.20766e-05
times_to_square: 2,max_nr:8
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,194,60,2,37,37,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.9336,41719,2085,552,228,4.48459e-07
41.7812,30.5234,18189,1878,378,227,4.49976e-07
42.0312,30.7812,17576,1908,375,228,4.41716e-07
42.0312,30.7812,17607,1799,366,221,4.45521e-07
42.5312,31.2969,17448,1871,385,226,4.63844e-07
times_to_square: 2,max_nr:8
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,196,60,2,38,38,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.9102,43128,2267,668,231,1.27204e-06
41.7812,30.4648,18870,2016,376,254,1.27639e-06
42.0312,30.7227,18890,1860,383,228,1.25296e-06
42.0312,30.7227,18092,1819,368,220,1.26373e-06
42.5312,31.2383,18089,1804,366,221,1.31573e-06
times_to_square: 2,max_nr:8
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,198,60,2,39,39,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.8594,41545,2028,531,223,4.85254e-08
41.7812,30.4727,17693,1984,367,221,4.86909e-08
41.7812,30.4727,17629,1821,372,223,4.77956e-08
41.7812,30.4727,17379,1830,369,223,4.82082e-08
42.0312,30.7305,17889,1858,386,242,5.01907e-08
times_to_square: 2,max_nr:8
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,200,60,2,40,40,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.9258,42258,2054,674,223,5.65989e-08
41.7812,30.3828,18691,1936,364,227,5.67936e-08
41.7812,30.3828,17665,1933,373,222,5.57507e-08
41.7812,30.3828,17874,1943,366,220,5.62294e-08
42.0312,30.6406,17730,1902,382,220,5.85426e-08
times_to_square: 2,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,1,2,149.255
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.3047,456659,3704,0,2774,4.57197e+07
86.7891,79.0898,450943,3353,1,2406,4.53368e+07
86.7891,79.0898,472231,2901,0,2423,4.58354e+07
86.7891,79.0898,489647,4174,1,2254,4.38621e+07
86.7891,79.0898,443091,3733,0,2275,4.56988e+07
times_to_square: 2,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,2,2,147.406
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.4336,466470,3089,0,2753,1.12238e+07
86.8203,79.25,470968,4863,1,2348,1.10293e+07
86.8203,79.25,449118,3096,1,2596,1.16073e+07
86.8164,79.2461,437049,3022,1,2295,1.13955e+07
86.8164,79.2461,436067,3336,1,2417,1.09968e+07
times_to_square: 2,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,3,2,147.406
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.25,460921,4049,1,2714,2.80808e+06
86.8359,79.082,447028,3336,1,2323,2.80111e+06
86.8359,79.082,425490,3411,1,2242,2.65541e+06
86.7109,78.957,442177,3163,1,2242,2.70982e+06
86.832,79.0781,446681,3072,1,2293,2.86765e+06
times_to_square: 2,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,4,2,145.638
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.1875,496910,4080,1,2760,690174
86.8398,79.0234,454286,3839,0,2327,694788
86.8398,79.0234,451547,3871,0,2295,701885
86.8398,79.0234,437763,3372,0,2187,712574
86.8398,79.0234,429803,2839,1,2188,701765
times_to_square: 2,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,5,2,145.638
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.2773,462217,7072,1,2965,174791
86.8438,79.1172,446273,3095,1,2188,174389
86.8438,79.1172,461355,3085,1,2306,174733
86.8438,79.1172,434590,2934,0,2204,174983
86.8438,79.1172,426142,2889,1,2098,175574
times_to_square: 2,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,6,2,143.811
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.1367,442307,3524,5,2674,43832.7
86.8438,78.9766,441518,2937,0,2238,43935.7
86.8438,78.9766,429320,2984,0,2213,43942.3
86.8438,78.9766,429573,2838,0,2198,44489.5
86.8438,78.9766,431220,2620,1,2192,44467.7
times_to_square: 2,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,7,2,143.811
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.4141,439400,3789,0,2654,10808.2
86.8477,79.2578,414872,4975,1,2194,11031.3
86.8477,79.2578,436619,2820,0,2192,10715.6
86.8477,79.2578,415228,3086,1,2123,10730.2
86.8477,79.2578,428401,3375,0,2264,10921.4
times_to_square: 2,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,8,2,142.163
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.4531,493442,4804,1,2990,2790.57
86.8477,79.3594,483692,3785,1,2567,2675.83
86.8477,79.3594,456180,3788,0,2117,2732.59
86.8477,79.3594,503999,4876,1,2579,2701.95
86.8477,79.3594,488256,3260,0,2420,2719.68
times_to_square: 2,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,9,2,142.163
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.1406,474414,6562,1,4528,685.923
86.8477,78.9844,474987,3002,1,2305,696.538
86.8477,78.9844,431394,4873,0,2208,690.256
86.8477,78.9844,420990,3478,1,2242,681.374
86.8477,78.9844,414429,5513,0,2129,682.525
times_to_square: 2,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,10,2,140.482
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.1992,459152,3015,1,2702,169.505
86.8477,79.043,434919,3453,0,2171,168.874
86.8477,79.043,421558,3037,0,2204,169.337
86.8477,79.043,424608,2765,0,2221,169.037
86.8477,79.043,417134,2891,1,2181,171.54
times_to_square: 2,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,11,2,140.482
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.4375,439898,3678,0,2876,41.9363
86.8477,79.2812,443796,3316,1,2297,42.7349
86.8477,79.2812,430489,3907,0,2225,44.1657
86.8477,79.2812,444686,3063,0,2247,42.3064
86.8477,79.2812,442028,3339,0,2236,42.3887
times_to_square: 2,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,12,2,138.794
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.5469,488291,3734,1,2757,10.5709
86.8477,79.3906,440670,4263,0,2242,10.355
86.8477,79.3906,435331,3225,0,2341,10.7489
86.8477,79.3906,588817,6818,1,4566,10.8601
86.8477,79.3906,515616,3008,0,2415,10.6097
times_to_square: 2,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,13,2,138.794
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.3555,472794,3928,0,2820,2.7496
86.8477,79.2578,451188,3572,1,2283,2.74508
86.8477,79.2578,442058,3813,1,2255,2.66604
86.8477,79.2578,442674,3280,1,2315,2.56086
86.8477,79.2578,452103,3845,0,2267,2.71785
times_to_square: 2,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,14,2,137.178
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.0703,469756,3364,1,2881,0.671117
86.8477,78.9141,454253,3385,0,2461,0.657288
86.8477,78.9141,459228,3079,0,2236,0.680364
86.8477,78.9141,450221,3920,1,2359,0.658683
86.8477,78.9141,443719,3671,0,2240,0.662698
times_to_square: 2,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,15,2,137.178
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.332,469789,3370,0,2664,0.163054
86.8477,79.1758,439566,3987,0,2363,0.165893
86.8477,79.1758,457005,3051,0,2308,0.164738
86.8477,79.1758,455331,3304,0,2256,0.168178
86.8477,79.1758,445705,2762,0,2288,0.164819
times_to_square: 2,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,16,2,135.661
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.4414,453361,3190,0,2640,0.0410282
86.8477,79.2852,442585,5553,1,2240,0.0417151
86.8477,79.2852,432515,2948,0,2267,0.0420688
86.8477,79.2852,439194,3765,0,2185,0.0419688
86.8477,79.2852,431687,3182,1,2185,0.0415148
times_to_square: 2,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,17,2,135.661
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.5156,460656,3584,0,2794,0.0104345
86.8477,79.3594,438788,3702,0,2318,0.010191
86.8477,79.3594,448106,3508,0,2240,0.0105461
86.8477,79.3594,453077,3489,0,2413,0.0102156
86.8477,79.3594,444926,2768,1,2370,0.0105543
times_to_square: 2,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,18,2,134.056
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.543,495984,3725,1,2889,0.00262873
86.8477,79.4492,454801,3541,1,2281,0.00261907
86.8477,79.4492,434627,3166,0,2247,0.00262276
86.8477,79.4492,505694,4762,2,3686,0.0026316
86.8477,79.4492,475878,3702,0,2547,0.00260077
times_to_square: 2,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,19,2,134.056
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.5078,512507,4572,1,2828,0.000661303
86.8477,79.4141,485755,4215,1,2587,0.000649156
86.8477,79.4141,459791,2768,0,2203,0.000636297
86.8477,79.4141,429933,3267,1,2248,0.00064254
86.8477,79.4141,436484,2645,1,2157,0.000654887
times_to_square: 2,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,20,2,132.565
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.2852,462157,3975,0,2703,0.00016016
86.8477,79.1914,439079,3679,0,2179,0.00016348
86.8477,79.1914,423788,2688,0,2179,0.000163923
86.8477,79.1914,443168,3183,0,2331,0.000160448
86.8477,79.1914,461105,2805,0,2282,0.000164422
times_to_square: 2,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,21,2,132.565
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.3594,471658,3221,0,2728,4.04381e-05
86.8477,79.2031,439355,3810,1,2361,4.05717e-05
86.8477,79.2031,464621,3133,1,2302,4.11463e-05
86.8477,79.2031,452546,3613,1,2377,4.09212e-05
86.8477,79.2031,462870,4083,0,2329,4.12554e-05
times_to_square: 2,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,22,2,131.053
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.3672,464015,4161,0,2585,1.01915e-05
86.8477,79.2109,431298,3707,0,2242,1.03677e-05
86.8477,79.2109,448889,2962,0,2209,1.03445e-05
86.8477,79.2109,434387,3425,0,2327,1.01794e-05
86.8477,79.2109,454989,3153,0,2294,1.01048e-05
times_to_square: 2,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,23,2,131.053
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.2656,463186,3413,5,2661,2.5452e-06
86.8477,79.1094,429553,2956,1,2297,2.57136e-06
86.8477,79.1094,426916,3254,1,2254,2.5683e-06
86.8477,79.1094,438414,3974,1,2198,2.57752e-06
86.8477,79.1094,432039,3210,0,2176,2.51756e-06
times_to_square: 2,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,24,2,129.743
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.2852,458249,3378,0,2823,6.40384e-07
86.8477,79.1289,436182,3620,1,3012,6.26403e-07
86.8477,79.1289,444141,3344,1,2206,6.31615e-07
86.8477,79.1289,435951,2748,0,2240,6.36492e-07
86.8477,79.1289,446020,3464,1,2248,6.37502e-07
times_to_square: 2,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,25,2,129.743
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.1797,466194,5802,1,2849,1.60803e-07
86.8477,79.0234,458580,3614,1,2266,1.6177e-07
86.8477,79.0234,457326,3405,1,2250,1.57252e-07
86.8477,79.0234,459446,3005,1,2496,1.60102e-07
86.8477,79.0234,446217,3328,0,2173,1.53396e-07
times_to_square: 2,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,26,2,128.221
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.2891,472854,3109,0,2874,3.89227e-08
86.8477,79.1328,451236,3417,0,2368,3.93293e-08
86.8477,79.1328,458191,3583,1,2290,4.04504e-08
86.8477,79.1328,455237,3254,1,2306,4.01188e-08
86.8477,79.1328,461918,4750,0,2296,4.00755e-08
times_to_square: 2,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,27,2,128.221
