times_to_square: 1,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,1,2,149.255
86.8477,79.0312,424973,3241,1,2161,3.63747e-20
times_to_square: 2,max_nr:8
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,38,2,120.226
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.2812,465325,4408,1,4485,9.23132e-21
86.8477,79.125,477916,3446,1,2368,9.21067e-21
86.8477,79.125,490090,3449,1,2573,9.16556e-21
86.8477,79.125,481730,4469,0,2443,9.09684e-21
86.8477,79.125,457785,4110,1,2490,9.30497e-21
times_to_square: 2,max_nr:8
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,39,2,120.226
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.3672,512334,3384,1,3151,2.28057e-21
86.8477,79.2109,469719,3206,0,2350,2.29621e-21
86.8477,79.2109,457585,3058,0,2396,2.30034e-21
86.8477,79.2109,465111,3105,1,2610,2.31048e-21
86.8477,79.2109,461633,2912,1,2573,2.30021e-21
times_to_square: 2,max_nr:8
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,40,2,119.006
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.543,523849,3297,1,2995,5.67281e-22
86.8477,79.3867,461131,3853,0,2514,5.74808e-22
86.8477,79.3867,473724,3665,1,2500,5.70646e-22
86.8477,79.3867,476028,3469,0,2483,5.73107e-22
86.8477,79.3867,454143,4066,1,2492,5.67388e-22
times_to_square: 2,max_nr:8
times_to_square: 2,max_nr:8
times_to_square: 2,max_nr:8
times_to_square: 2,max_nr:8
times_to_square: 2,max_nr:8
times_to_square: 2,max_nr:8
times_to_square: 2,max_nr:8
times_to_square: 2,max_nr:8
times_to_square: 2,max_nr:8
times_to_square: 2,max_nr:8
times_to_square: 2,max_nr:8
times_to_square: 2,max_nr:8
times_to_square: 2,max_nr:8
times_to_square: 2,max_nr:8
times_to_square: 2,max_nr:8
times_to_square: 2,max_nr:8
times_to_square: 2,max_nr:8
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,154,60,2,17,17,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,28.0039,44903,2295,648,260,0.451572
41.7812,30.4922,19964,2086,403,248,0.449208
42.0312,30.75,18912,1997,397,245,0.46111
42.0312,30.75,19544,2004,397,242,0.436464
42.5312,31.2656,19027,1986,385,244,0.438166
times_to_square: 2,max_nr:8
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,156,60,2,18,18,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.918,42509,2144,561,236,0.113694
41.7812,30.375,18869,2070,387,235,0.110687
42.0312,30.6328,17802,1940,384,236,0.113627
42.0312,30.6328,17696,1888,374,231,0.109128
42.5312,31.1484,20285,1904,378,228,0.112898
times_to_square: 2,max_nr:8
times_to_square: 2,max_nr:8
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,160,60,2,20,20,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.7812,45962,2209,590,246,0.00716711
41.7812,30.3672,19585,2035,387,238,0.00708721
41.7812,30.3672,18039,2042,393,241,0.00726388
41.7812,30.3672,18235,2152,387,237,0.00722033
42.0312,30.625,18062,2123,385,235,0.00688529
times_to_square: 2,max_nr:8
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,162,60,2,21,21,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.9922,42779,2205,568,237,0.00177639
41.7812,30.582,19546,1995,390,254,0.00174598
42.0312,30.8398,19111,1991,403,252,0.00171866
42.0312,30.8398,19588,1957,387,237,0.00181086
42.5312,31.3555,20958,1991,413,244,0.00167498
times_to_square: 2,max_nr:8
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,164,60,2,22,22,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.9414,42018,2125,566,242,0.000440626
41.7812,30.4883,18929,1897,377,232,0.000432882
42.0312,30.7461,17563,1901,376,232,0.000445585
42.0312,30.7461,17610,1851,383,237,0.000438076
42.5312,31.2617,17784,1916,385,235,0.000468544
times_to_square: 2,max_nr:8
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,166,60,2,23,23,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.7617,41830,2112,553,227,0.000110899
41.7812,30.3555,18190,1893,394,231,0.000102649
41.7812,30.3555,17662,1914,375,226,0.000109156
41.7812,30.3555,17713,1919,375,228,0.0001064
42.2812,30.8711,21121,2517,382,229,0.000117503
times_to_square: 2,max_nr:8
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,168,60,2,24,24,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.9102,41818,2204,580,236,2.80502e-05
41.7812,30.4375,19348,2163,400,236,2.71375e-05
42.0312,30.6953,19027,2024,399,267,2.67266e-05
42.0312,30.6953,21881,2985,555,379,2.76599e-05
42.5312,31.2109,22952,2989,593,402,2.88476e-05
times_to_square: 2,max_nr:8
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,170,60,2,25,25,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.7969,48095,2333,631,258,6.60291e-06
41.7812,30.3867,19453,2228,430,251,6.89356e-06
41.7812,30.3867,18810,2059,409,250,6.66417e-06
41.7812,30.3867,19014,2120,426,260,6.55698e-06
42.0312,30.6445,19321,2169,425,278,6.69767e-06
times_to_square: 2,max_nr:8
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,172,60,2,26,26,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.9883,47957,2360,643,258,1.80025e-06
41.7812,30.5781,20095,2140,425,258,1.75436e-06
42.0312,30.8359,20152,2117,421,256,1.82687e-06
42.0312,30.8359,19591,2136,425,258,1.76251e-06
42.5312,31.3516,20141,2210,433,261,1.74076e-06
times_to_square: 2,max_nr:8
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,174,60,2,27,27,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.9727,46757,2307,607,247,4.33307e-07
41.7812,30.5273,19963,2044,410,248,4.2651e-07
42.0312,30.7852,19274,2060,414,262,4.30256e-07
42.0312,30.7852,19537,2083,410,262,4.54863e-07
42.5312,31.3008,19911,2102,411,256,4.19565e-07
times_to_square: 2,max_nr:8
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,176,60,2,28,28,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.9648,49799,2367,614,248,1.09343e-07
41.7812,30.4531,20708,2065,411,248,1.12933e-07
42.0312,30.7109,19878,2164,435,251,1.11997e-07
42.0312,30.7109,22795,2459,483,253,1.04045e-07
42.5312,31.2266,19475,2302,419,250,1.10402e-07
times_to_square: 2,max_nr:8
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,178,60,2,29,29,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.875,45437,2308,608,255,2.71578e-08
41.7812,30.4883,19417,2040,405,249,2.71884e-08
41.7812,30.4883,18914,2062,407,249,2.85113e-08
41.7812,30.4883,18607,2114,408,249,2.80488e-08
42.2812,31.0039,18636,2071,407,251,2.55639e-08
times_to_square: 2,max_nr:8
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,180,60,2,30,30,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.957,52326,3557,812,270,6.38078e-09
41.7812,30.418,20497,2128,420,261,6.53913e-09
42.0312,30.6758,19476,2133,420,258,6.57932e-09
42.0312,30.6758,19164,2111,418,264,7.08115e-09
42.5312,31.1914,20306,2076,406,248,6.70407e-09
times_to_square: 2,max_nr:8
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,182,60,2,31,31,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.9531,46709,2305,606,248,1.67544e-09
41.7812,30.4375,20274,2193,455,250,1.75121e-09
42.0312,30.6953,19945,2112,410,249,1.73098e-09
42.0312,30.6953,20316,2090,443,249,1.66488e-09
42.5312,31.2109,20978,2292,421,252,1.64172e-09
times_to_square: 2,max_nr:8
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,184,60,2,32,32,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.8047,46734,2343,640,253,4.26493e-10
41.7812,30.3359,21458,2073,426,249,4.45673e-10
41.7812,30.3359,20194,2127,415,251,4.27536e-10
41.7812,30.3359,24234,2221,427,259,4.06809e-10
42.2812,30.8516,21912,2216,425,258,4.45518e-10
times_to_square: 2,max_nr:8
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,186,60,2,33,33,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,28.0078,49151,2397,636,261,1.09738e-10
41.7812,30.4297,22348,2196,443,259,1.02535e-10
42.0312,30.6875,21750,2271,464,261,1.07855e-10
42.0312,30.6875,20939,2143,426,268,1.02905e-10
42.5312,31.2031,20616,2181,415,297,1.046e-10
times_to_square: 2,max_nr:8
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,188,60,2,34,34,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.8672,48416,2313,715,298,2.55307e-11
41.7812,30.3438,21188,2054,406,248,2.54411e-11
42.0312,30.6016,20836,2161,409,291,2.61773e-11
42.0312,30.6016,19943,2027,401,242,2.77249e-11
42.5312,31.1172,19521,2071,401,287,2.648e-11
times_to_square: 2,max_nr:8
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,190,60,2,35,35,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.7773,47797,2406,598,255,6.99379e-12
41.7812,30.3906,22012,2057,417,257,6.3073e-12
42.0312,30.6484,20014,2135,407,239,6.66653e-12
42.0312,30.6484,19472,1960,390,239,6.56969e-12
42.5312,31.1641,19863,1983,413,271,6.5281e-12
times_to_square: 2,max_nr:8
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,192,60,2,36,36,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.8438,44269,2272,579,235,1.66496e-12
41.7812,30.3711,19566,1949,395,236,1.63231e-12
42.0312,30.6289,18844,1893,387,232,1.56957e-12
42.0312,30.6289,18573,1911,381,231,1.73894e-12
42.5312,31.1445,18886,2935,492,319,1.69909e-12
times_to_square: 2,max_nr:8
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,194,60,2,37,37,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.9648,42500,2081,563,236,4.15606e-13
41.7812,30.3867,18705,2026,377,229,4.13164e-13
42.0312,30.6445,17925,1876,381,229,4.07594e-13
42.0312,30.6445,17789,1904,378,239,4.23724e-13
42.5312,31.1602,18486,2030,379,231,3.93743e-13
times_to_square: 2,max_nr:8
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,196,60,2,38,38,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,28.0195,45403,2093,567,233,1.04563e-13
41.7812,30.5039,18934,1986,393,269,1.04903e-13
42.0312,30.7617,18987,1979,392,231,1.05294e-13
42.0312,30.7617,17741,1938,398,231,9.83736e-14
42.5312,31.2773,17977,2017,386,231,1.05015e-13
times_to_square: 2,max_nr:8
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,198,60,2,39,39,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,28.0391,43829,2168,573,236,2.38709e-14
41.7812,30.4609,19778,1965,389,237,2.62651e-14
41.7812,30.4609,18720,1876,386,229,2.57464e-14
41.7812,30.4609,18813,1918,431,229,2.51443e-14
42.0312,30.7188,19163,2088,406,236,2.58269e-14
times_to_square: 2,max_nr:8
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,200,60,2,40,40,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.8516,47513,2234,681,405,6.37142e-15
41.7812,30.3828,19857,2159,394,246,6.62385e-15
41.7812,30.3828,19361,1990,412,247,6.2181e-15
41.7812,30.3828,19555,1986,381,239,6.83665e-15
42.0312,30.6406,19746,2117,390,239,6.22647e-15
times_to_square: 2,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,1,2,149.255
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.1445,479051,3110,0,2845,4.57438e+07
86.7891,78.9297,454732,2804,0,2151,4.53101e+07
86.7891,78.9297,428981,3123,1,2235,4.58526e+07
86.7891,78.9297,430251,3576,0,2255,4.38379e+07
86.7891,78.9297,440605,3478,0,2450,4.56692e+07
times_to_square: 2,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,2,2,147.406
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.4805,515978,4516,1,3137,1.12226e+07
86.8203,79.3594,476292,4277,0,2241,1.10266e+07
86.8203,79.3594,484800,3380,1,2417,1.15968e+07
86.8164,79.3555,484066,4789,0,2332,1.13924e+07
86.8164,79.3555,460267,2809,0,2319,1.1009e+07
times_to_square: 2,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,3,2,147.406
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.1797,466599,2829,1,2618,2.8086e+06
86.8359,79.0117,443152,3398,1,2318,2.80135e+06
86.8359,79.0117,434624,4302,0,2231,2.65513e+06
86.7109,78.8867,428069,3371,0,2184,2.71063e+06
86.832,79.0078,436638,2814,0,2244,2.86419e+06
times_to_square: 2,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,4,2,145.638
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.1094,463661,4413,0,2831,690631
86.8398,79.0078,444392,3468,0,2298,695123
86.8398,79.0078,458389,4290,0,2325,701399
86.8398,79.0078,486649,3250,1,2457,712522
86.8398,79.0078,497612,4014,0,2418,701830
times_to_square: 2,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,5,2,145.638
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.2617,470287,3145,0,2807,174859
86.8438,79.1016,453621,3427,0,2332,174206
86.8438,79.1016,450701,2789,1,2333,174584
86.8438,79.1016,462455,3496,1,2327,174818
86.8438,79.1016,470571,2961,1,2416,175513
times_to_square: 2,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,6,2,143.811
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.2812,481109,5756,1,2892,43871.4
86.8438,79.1211,483605,4658,0,2504,43843.9
86.8438,79.1211,455227,3166,1,2330,43941.5
86.8438,79.1211,456686,4431,0,2336,44487.8
86.8438,79.1211,473840,3596,1,2462,44453.9
times_to_square: 2,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,7,2,143.811
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.3867,473490,3516,0,2857,10798.3
86.8477,79.2305,469920,3890,1,2301,11008.7
86.8477,79.2305,439997,3068,1,2337,10715.8
86.8477,79.2305,512613,3454,0,2324,10732.7
86.8477,79.2305,485597,2885,0,2373,10918.4
times_to_square: 2,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,8,2,142.163
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.3789,480318,4052,0,2795,2790.04
86.8477,79.2227,460710,3875,1,2346,2676.46
86.8477,79.2227,463443,3695,0,2294,2734.06
86.8477,79.2227,455088,2880,0,2297,2703.23
86.8477,79.2227,473647,3145,1,2330,2716.72
times_to_square: 2,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,9,2,142.163
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.5078,459595,3916,0,2825,685.325
86.8477,79.3516,418750,3285,0,2185,696.1
86.8477,79.3516,446368,2735,0,2316,690.261
86.8477,79.3516,465099,3597,1,2387,681.521
86.8477,79.3516,492118,3664,0,2373,681.223
times_to_square: 2,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,10,2,140.482
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.293,459366,2998,0,2672,169.502
86.8477,79.1992,434817,4537,1,2365,168.648
86.8477,79.1992,471179,4972,0,2314,169.206
86.8477,79.1992,441057,3675,1,2195,169.073
86.8477,79.1992,457094,2969,1,2258,171.662
times_to_square: 2,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,11,2,140.482
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.125,441693,3190,1,2646,41.9278
86.8477,78.9688,448937,3420,1,2434,42.7289
86.8477,78.9688,446662,4430,1,2327,44.1351
86.8477,78.9688,445046,3672,1,2358,42.3173
86.8477,78.9688,454534,3573,0,2298,42.3673
times_to_square: 2,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,12,2,138.794
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.4375,478685,3926,1,2851,10.5721
86.8477,79.2812,509674,5438,1,2332,10.3344
86.8477,79.2812,481357,3836,1,2422,10.7435
86.8477,79.2812,466707,3789,1,2335,10.8471
86.8477,79.2812,459870,4270,1,2374,10.6154
times_to_square: 2,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,13,2,138.794
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.4453,428200,4465,0,2551,2.7503
86.8477,79.3516,420061,2861,0,2124,2.7429
86.8477,79.3516,423526,3168,1,2179,2.66885
86.8477,79.3516,430784,3113,1,2191,2.56247
86.8477,79.3516,478419,3560,0,2500,2.71684
times_to_square: 2,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,14,2,137.178
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.2891,517104,4632,1,2970,0.671124
86.8477,79.1914,456658,3370,0,2335,0.656519
86.8477,79.1914,430203,2759,0,2340,0.680457
86.8477,79.1914,508966,3794,1,2412,0.658658
86.8477,79.1914,482184,4278,0,2341,0.662546
times_to_square: 2,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,15,2,137.178
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.3984,471753,3087,0,2846,0.162958
86.8477,79.3047,444823,3036,1,2259,0.165984
86.8477,79.3047,443030,3472,0,2241,0.164795
86.8477,79.3047,445455,3770,1,2263,0.168157
86.8477,79.3047,480486,3194,1,2766,0.164911
times_to_square: 2,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,16,2,135.661
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.293,492006,3548,0,2847,0.0410545
86.8477,79.1367,472026,3182,1,2434,0.0416817
86.8477,79.1367,519655,3495,1,2483,0.0420538
86.8477,79.1367,500578,3835,1,2388,0.0419355
86.8477,79.1367,466041,3601,0,2357,0.0415611
times_to_square: 2,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,17,2,135.661
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.3008,533928,4429,1,3103,0.0104367
86.8477,79.1445,489990,3987,0,2430,0.0101898
86.8477,79.1445,494396,3497,0,2362,0.0105451
86.8477,79.1445,477962,3925,1,2283,0.0102108
86.8477,79.1445,456161,2937,1,2259,0.0105462
times_to_square: 2,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,18,2,134.056
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.3945,477683,3261,0,2757,0.00262347
86.8477,79.2383,456445,3589,1,2170,0.00261677
86.8477,79.2383,443254,2930,1,2252,0.00262139
86.8477,79.2383,454170,4768,1,2256,0.00262986
86.8477,79.2383,494438,3822,1,2663,0.00259936
times_to_square: 2,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,19,2,134.056
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.2031,535686,4883,1,2999,0.000661655
86.8477,79.0469,467439,3589,0,2525,0.00064949
86.8477,79.0469,469439,2903,1,3436,0.000636391
86.8477,79.0469,487365,4604,1,2406,0.000641633
86.8477,79.0469,475581,3135,1,2174,0.000655558
times_to_square: 2,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,20,2,132.565
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.3359,472679,4716,0,2794,0.000160439
86.8477,79.1797,460850,3701,0,2311,0.000163624
86.8477,79.1797,466093,3027,1,2341,0.000163812
86.8477,79.1797,452532,3508,1,2316,0.000160335
86.8477,79.1797,455409,3390,0,2581,0.00016451
times_to_square: 2,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,21,2,132.565
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.5469,534841,4575,0,2683,4.04479e-05
86.8477,79.3906,461710,3435,0,2303,4.05686e-05
86.8477,79.3906,460111,4175,0,2401,4.11017e-05
86.8477,79.3906,462303,3288,0,2312,4.08746e-05
86.8477,79.3906,452190,3358,0,2295,4.13054e-05
times_to_square: 2,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,22,2,131.053
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.207,435798,2881,0,2660,1.01879e-05
86.8477,79.0508,432626,3106,0,2206,1.03565e-05
86.8477,79.0508,449603,2661,0,2192,1.03348e-05
86.8477,79.0508,440337,3297,1,2230,1.01788e-05
86.8477,79.0508,435050,3516,1,2217,1.0102e-05
times_to_square: 2,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,23,2,131.053
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.1406,474626,3656,0,2929,2.54484e-06
86.8477,78.9844,446637,3975,1,2400,2.57137e-06
86.8477,78.9844,465739,3304,1,2435,2.56527e-06
86.8477,78.9844,491174,3817,1,2602,2.57546e-06
86.8477,78.9844,473844,2802,0,2327,2.52187e-06
times_to_square: 2,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,24,2,129.743
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.2422,492934,3109,1,2821,6.41064e-07
86.8477,79.0859,462626,3395,0,2317,6.26269e-07
86.8477,79.0859,448878,3856,0,2319,6.3237e-07
86.8477,79.0859,462548,3842,0,2348,6.37229e-07
86.8477,79.0859,452436,3369,1,2398,6.3752e-07
times_to_square: 2,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,25,2,129.743
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.3242,457425,3920,0,2772,1.60766e-07
86.8477,79.168,461282,3842,1,2372,1.61761e-07
86.8477,79.168,438459,2721,0,2171,1.57337e-07
86.8477,79.168,437893,3794,0,2201,1.60154e-07
86.8477,79.168,453246,2911,0,2238,1.53424e-07
times_to_square: 2,max_nr:64
