library,batch_size,m or N,bits or logQ,log_big_primes,nr_small_primes,log_small_primes,scale,c,security,times_to_square,max_nr,virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
HELib,8192,32768,358,,,,37,6,114.871,2,64,58.2211,50.4242,222213,10476,105307,7287,4.37494e-11,
HELib,8192,32768,358,,,,38,6,114.871,2,64,58.043,50.3813,225449,9401,84296,7546,1.1099e-11,
HELib,8192,32768,358,,,,39,6,114.304,2,64,58.043,50.0984,225744,10157,86125,7335,2.87397e-12,
HELib,8192,32768,358,,,,40,6,114.304,2,64,58.0688,50.1172,224661,9950,84287,7605,7.60986e-13,
HELib,8192,32768,299,,,,1,3,126.94,2,64,46.4273,38.9773,194919,8378,68830,7892,2.10646e+11,
HELib,8192,32768,299,,,,2,3,125.961,2,64,46.475,38.8906,195744,9266,73811,8046,5.22959e+10,
HELib,8192,32768,299,,,,3,3,125.961,2,64,46.4297,38.8477,196178,9495,72963,7947,1.31542e+10,
HELib,8192,32768,299,,,,4,3,125.961,2,64,46.5055,38.9016,196674,9449,73234,8072,3.22244e+09,
HELib,8192,32768,299,,,,5,3,124.867,2,64,46.4805,38.9117,194576,8274,71704,7919,8.1991e+08,
HELib,8192,32768,299,,,,6,3,124.867,2,64,46.4539,38.7523,194897,8097,72565,7981,2.06547e+08,
HELib,8192,32768,299,,,,7,3,124.867,2,64,46.4297,38.6289,197464,8352,73368,8020,5.06894e+07,
HELib,8192,32768,299,,,,8,3,123.95,2,64,46.4547,38.8297,195007,9031,72595,7920,1.22667e+07,
HELib,8192,32768,299,,,,9,3,123.95,2,64,46.4305,38.8305,194438,9183,73656,8087,3.17421e+06,
HELib,8192,32768,299,,,,10,3,123.95,2,64,46.4805,38.8297,196640,8447,72953,8080,785287,
HELib,8192,32768,299,,,,11,3,122.949,2,64,46.3531,38.768,196088,8419,73268,7939,196293,
HELib,8192,32768,299,,,,12,3,122.949,2,64,46.3289,38.4719,196099,8143,73114,7834,49041.8,
HELib,8192,32768,299,,,,13,3,122.949,2,64,46.3289,38.7766,195742,9096,73902,7988,12011.4,
HELib,8192,32768,299,,,,14,3,121.955,2,64,46.3289,38.8781,195944,8885,75357,7970,3117.92,
HELib,8192,32768,299,,,,15,3,121.955,2,64,46.4023,38.8625,195037,9029,66944,7470,786.005,
HELib,8192,32768,299,,,,16,3,121.955,2,64,46.4773,38.7703,196348,9157,65705,7243,192.669,
HELib,8192,32768,299,,,,17,3,120.988,2,64,46.3281,38.7977,196556,8355,67288,7574,48.1683,
HELib,8192,32768,299,,,,18,3,120.988,2,64,46.4273,38.6414,196175,9526,63093,7406,12.0353,
HELib,8192,32768,299,,,,19,3,120.988,2,64,46.4273,38.8758,195736,8623,63223,7426,3.01901,
HELib,8192,32768,299,,,,20,3,120.033,2,64,46.3273,38.7797,196672,10238,65372,7662,0.771197,
HELib,8192,32768,299,,,,21,3,120.033,2,64,46.3273,38.6234,195614,8709,63714,7401,0.193083,
HELib,8192,32768,299,,,,22,3,120.033,2,64,46.5023,38.7945,196643,9017,67655,7547,0.0482335,
HELib,8192,32768,299,,,,23,3,119.078,2,64,46.5023,39.0906,195807,8561,66263,7353,0.0116929,
HELib,8192,32768,299,,,,24,3,119.078,2,64,46.5023,38.7359,197778,8729,67746,7961,0.00296436,
HELib,8192,32768,299,,,,25,3,119.078,2,64,46.5023,38.9469,195703,8820,65570,7341,0.000749156,
HELib,8192,32768,299,,,,26,3,118.132,2,64,46.5023,39.0172,195314,8978,66080,7398,0.000184443,
HELib,8192,32768,299,,,,27,3,118.132,2,64,46.5023,38.775,196817,8852,68244,7626,4.59654e-05,
HELib,8192,32768,299,,,,28,3,118.132,2,64,46.5023,38.7047,196104,8407,67172,7445,1.15834e-05,
HELib,8192,32768,299,,,,29,3,117.266,2,64,46.5023,39.0484,196927,8447,67892,7765,2.8995e-06,
HELib,8192,32768,299,,,,30,3,117.266,2,64,46.5023,38.7789,193899,9355,67038,7413,7.29709e-07,
HELib,8192,32768,299,,,,31,3,117.266,2,64,46.4023,38.6672,196550,9106,67204,7527,1.8208e-07,
HELib,8192,32768,299,,,,32,3,116.365,2,64,46.4023,38.807,195970,8143,65586,7332,4.63211e-08,
HELib,8192,32768,299,,,,33,3,116.365,2,64,46.4023,38.9406,198120,8946,67174,7566,1.14693e-08,
HELib,8192,32768,299,,,,34,3,116.365,2,64,46.6273,39.2891,195621,8871,68690,7344,2.83159e-09,
HELib,8192,32768,299,,,,35,3,115.438,2,64,46.6273,39.3016,197275,8948,69836,7501,7.02172e-10,
HELib,8192,32768,299,,,,36,3,115.438,2,64,46.6273,39.2281,195169,9002,68972,7414,1.78171e-10,
HELib,8192,32768,299,,,,37,3,115.438,2,64,46.6273,39.0211,195403,8350,68221,7299,4.38193e-11,
HELib,8192,32768,299,,,,38,3,114.617,2,64,46.4273,38.8641,194390,9450,47029,7478,1.10262e-11,
HELib,8192,32768,299,,,,39,3,114.617,2,64,46.4273,38.6063,196729,9282,47951,7579,2.80176e-12,
HELib,8192,32768,299,,,,40,3,114.617,2,64,46.4273,38.9656,195493,9055,46604,7365,6.87624e-13,
HELib,8192,32768,239,,,,1,2,151.113,2,64,41.4898,33.8008,184226,9156,51170,7638,2.1091e+11,
HELib,8192,32768,239,,,,2,2,149.787,2,64,41.093,33.4789,183880,7903,53961,7538,5.23259e+10,
HELib,8192,32768,239,,,,3,2,149.787,2,64,41.1164,33.3852,182056,7540,53344,7648,1.31659e+10,
HELib,8192,32768,239,,,,4,2,149.787,2,64,41.407,33.6719,183758,7163,54797,7641,3.22241e+09,
HELib,8192,32768,239,,,,5,2,148.308,2,64,41.2898,33.8047,183165,7796,53467,7445,8.19265e+08,
HELib,8192,32768,239,,,,6,2,148.308,2,64,41.2898,33.7383,183360,7908,53864,7550,2.0659e+08,
HELib,8192,32768,239,,,,7,2,148.308,2,64,41.4023,33.8352,182270,8144,54491,7588,5.065e+07,
HELib,8192,32768,239,,,,8,2,147.072,2,64,41.093,33.5453,186834,7858,54340,7609,1.22732e+07,
HELib,8192,32768,239,,,,9,2,147.072,2,64,41.093,33.6578,184795,7953,55042,7671,3.17523e+06,
HELib,8192,32768,239,,,,10,2,147.072,2,64,41.093,33.5922,184280,7679,55367,7705,785409,
HELib,8192,32768,239,,,,11,2,145.725,2,64,41.6492,34.25,182644,7440,54944,7516,196328,
HELib,8192,32768,239,,,,12,2,145.725,2,64,40.9023,33.132,183530,8252,55470,7656,49008.5,
HELib,8192,32768,239,,,,13,2,145.725,2,64,40.9023,33.1359,183153,7649,56207,7758,12030.2,
HELib,8192,32768,239,,,,14,2,144.39,2,64,41.8961,34.4766,182860,7066,57441,7429,3118.33,
HELib,8192,32768,239,,,,15,2,144.39,2,64,40.8867,33.3547,183492,8431,55728,7292,785.889,
HELib,8192,32768,239,,,,16,2,144.39,2,64,40.8867,33.1789,183600,7571,54073,7165,192.914,
HELib,8192,32768,239,,,,17,2,143.095,2,64,40.8867,33.5063,184030,8225,56030,7312,48.1645,
HELib,8192,32768,239,,,,18,2,143.095,2,64,40.8867,33.3391,183068,8214,51020,7006,12.0337,
HELib,8192,32768,239,,,,19,2,143.095,2,64,40.8867,33.2023,183205,7777,52285,7190,3.01491,
HELib,8192,32768,239,,,,20,2,141.819,2,64,40.8867,33.3195,182410,8091,51167,6894,0.770343,
HELib,8192,32768,239,,,,21,2,141.819,2,64,40.8867,33.3508,182401,9027,51728,7115,0.193092,
HELib,8192,32768,239,,,,22,2,141.819,2,64,40.8867,33.4289,184588,7931,54585,7024,0.048169,
HELib,8192,32768,239,,,,23,2,140.544,2,64,40.8867,33.3734,184590,8553,55378,7281,0.0116987,
HELib,8192,32768,239,,,,24,2,140.544,2,64,40.8867,33.4633,182797,7600,54563,7072,0.00296681,
HELib,8192,32768,239,,,,25,2,140.544,2,64,40.8867,33.0891,183881,7706,55615,7249,0.000749057,
HELib,8192,32768,239,,,,26,2,139.285,2,64,40.8867,33.3312,185455,7555,54599,7096,0.000184363,
HELib,8192,32768,239,,,,27,2,139.285,2,64,40.8867,33.093,182181,7589,55717,7287,4.59311e-05,
HELib,8192,32768,239,,,,28,2,139.285,2,64,40.8867,33.2023,183716,7739,54551,7134,1.15724e-05,
HELib,8192,32768,239,,,,29,2,138.135,2,64,40.8867,33.4484,184633,8248,56539,7402,2.90011e-06,
HELib,8192,32768,239,,,,30,2,138.135,2,64,40.8867,33.093,182491,7772,54937,7084,7.2975e-07,
HELib,8192,32768,239,,,,31,2,138.135,2,64,40.8867,33.3352,183098,8283,56090,7198,1.82359e-07,
HELib,8192,32768,239,,,,32,2,136.941,2,64,40.8867,33.4477,183760,7454,53944,6986,4.6264e-08,
HELib,8192,32768,239,,,,33,2,136.941,2,64,40.8867,33.2258,183223,8198,55321,7187,1.14801e-08,
HELib,8192,32768,239,,,,34,2,136.941,2,64,40.8867,33.1391,184181,7708,54022,7043,2.83001e-09,
HELib,8192,32768,239,,,,35,2,135.714,2,64,41.0867,33.5664,182130,7777,57792,7213,7.02962e-10,
HELib,8192,32768,239,,,,36,2,135.714,2,64,41.0867,33.843,182903,7159,56517,7153,1.78202e-10,
HELib,8192,32768,239,,,,37,2,135.714,2,64,41.0867,33.543,183445,7930,58074,7177,4.37975e-11,
HELib,8192,32768,239,,,,38,2,134.63,2,64,40.8867,33.1008,183143,7118,36785,6904,1.11051e-11,
HELib,8192,32768,239,,,,39,2,134.63,2,64,40.8867,33.4828,183335,7805,37284,6935,2.89811e-12,
HELib,8192,32768,239,,,,40,2,134.63,2,64,40.8867,33.4367,182976,7406,36676,6764,7.76918e-13,
SEAL,8192,16384,281,60,7,23,23,,,2,64,176.322,156.287,116429,5613,16954,3331,16866.6,
SEAL,8192,16384,288,60,7,24,24,,,2,64,176.322,156.42,117988,5701,17123,3392,4043.97,
SEAL,8192,16384,295,60,7,25,25,,,2,64,176.322,156.415,116357,5569,16712,3250,1036.78,
SEAL,8192,16384,302,60,7,26,26,,,2,64,176.322,156.424,117519,5701,17084,3371,250.511,
SEAL,8192,16384,309,60,7,27,27,,,2,64,176.322,156.413,119627,5969,17543,3543,64.187,
SEAL,8192,16384,316,60,7,28,28,,,2,64,176.322,156.423,117996,5873,17383,3312,16.226,
SEAL,8192,16384,323,60,7,29,29,,,2,64,176.322,156.316,119255,5878,17448,3400,3.90155,
SEAL,8192,16384,330,60,7,30,30,,,2,64,176.322,156.277,117925,5741,17089,3292,1.05487,
SEAL,8192,16384,337,60,7,31,31,,,2,64,176.322,156.368,119916,5909,17549,3400,0.258237,
SEAL,8192,16384,344,60,7,32,32,,,2,64,176.322,156.264,118004,5771,17090,3284,0.0622964,
SEAL,8192,16384,351,60,7,33,33,,,2,64,176.322,156.27,117629,5610,16709,3232,0.0157524,
SEAL,8192,16384,358,60,7,34,34,,,2,64,176.322,156.438,121084,5695,17049,3298,0.00406089,
SEAL,8192,16384,365,60,7,35,35,,,2,64,176.322,156.391,117821,5665,16834,3209,0.000959476,
SEAL,8192,16384,372,60,7,36,36,,,2,64,176.322,156.447,120312,5910,17258,3288,0.0002469,
SEAL,8192,16384,379,60,7,37,37,,,2,64,176.322,156.323,121840,5835,17530,3379,6.324e-05,
SEAL,8192,16384,386,60,7,38,38,,,2,64,176.322,156.45,119569,6109,17268,3283,1.52206e-05,
SEAL,8192,16384,393,60,7,39,39,,,2,64,176.322,156.43,122182,5957,17640,3389,3.79833e-06,
SEAL,8192,16384,400,60,7,40,40,,,2,64,176.322,156.262,120753,5758,17270,3284,9.61921e-07,
