HELib,8192,32768,358,,,,1,6,126.293,2,1,1138.03,1130.25,5204526,10496,112292,8245,0.0022964,
HELib,8192,32768,299,,,,1,3,126.94,2,1,586.184,578.484,2661305,9337,71470,8098,0.002267,
HELib,8192,32768,239,,,,1,2,151.113,2,1,356.607,348.926,1728960,8251,53667,7618,0.00228665,
HELib,8192,32768,358,,,,2,6,126.293,2,1,1138.06,1130.44,4976024,10286,111686,7870,0.000563944,
HELib,8192,32768,299,,,,2,3,125.961,2,1,586.886,579.073,2644384,9003,75691,8112,0.000569928,
HELib,8192,32768,239,,,,2,2,149.787,2,1,357.033,349.479,1639343,8197,54916,7201,0.000557328,
HELib,8192,32768,358,,,,3,6,125.614,2,1,1138.08,1130.22,5036637,9987,113304,8207,0.000142706,
HELib,8192,32768,299,,,,3,3,125.961,2,1,586.384,578.542,2678483,9940,76076,8087,0.00014345,
HELib,8192,32768,239,,,,3,2,149.787,2,1,356.609,348.93,1687873,7874,57237,7472,0.000141346,
HELib,8192,32768,358,,,,4,6,125.614,2,1,1138.07,1130.72,4920372,9840,110512,7841,3.42361e-05,
HELib,8192,32768,299,,,,4,3,125.961,2,1,586.234,578.735,2675619,9139,76260,8112,3.55389e-05,
HELib,8192,32768,239,,,,4,2,149.787,2,1,357.634,349.84,1630958,8541,54458,7191,3.58926e-05,
HELib,8192,32768,358,,,,5,6,124.904,2,1,1138.08,1130.42,5103341,10580,115156,8131,8.72871e-06,
HELib,8192,32768,299,,,,5,3,124.867,2,1,586.184,578.725,2633166,9301,74502,8485,8.71706e-06,
HELib,8192,32768,239,,,,5,2,148.308,2,1,356.762,349.295,1631984,7693,54484,7751,8.94463e-06,
HELib,8192,32768,358,,,,6,6,124.904,2,1,1137.99,1130.37,4992382,9884,112610,8008,2.22664e-06,
HELib,8192,32768,299,,,,6,3,124.867,2,1,586.259,578.594,2569809,8673,72822,8146,2.20976e-06,
HELib,8192,32768,239,,,,6,2,148.308,2,1,356.905,349.049,1646565,8590,56307,7872,2.2818e-06,
HELib,8192,32768,358,,,,7,6,124.255,2,1,1138.13,1130.58,4986506,10277,113003,7865,5.43088e-07,
HELib,8192,32768,299,,,,7,3,124.867,2,1,586.234,578.67,2644108,9054,74999,8416,5.49569e-07,
HELib,8192,32768,239,,,,7,2,148.308,2,1,356.708,349.145,1638353,8144,55492,7604,5.33149e-07,
HELib,8192,32768,358,,,,8,6,124.255,2,1,1138.03,1130.39,5143656,10123,115833,8045,1.38252e-07,
HELib,8192,32768,299,,,,8,3,123.95,2,1,586.287,578.68,2697177,10040,76818,8504,1.36951e-07,
HELib,8192,32768,239,,,,8,2,147.072,2,1,356.632,348.905,1672529,7721,56260,7824,1.39317e-07,
HELib,8192,32768,358,,,,9,6,123.586,2,1,1138.13,1130.33,4910562,10648,111629,7831,3.48199e-08,
HELib,8192,32768,299,,,,9,3,123.95,2,1,586.209,578.653,2639052,8791,75434,8457,3.55175e-08,
HELib,8192,32768,239,,,,9,2,147.072,2,1,357.082,349.57,1634936,7301,54932,7608,3.4014e-08,
HELib,8192,32768,358,,,,10,6,123.586,2,1,1138.19,1130.32,4960252,10286,112501,7873,8.48023e-09,
HELib,8192,32768,299,,,,10,3,123.95,2,1,586.209,578.403,2643143,8746,75125,8388,8.40589e-09,
HELib,8192,32768,239,,,,10,2,147.072,2,1,357.095,349.266,1647249,7945,55418,7640,8.58325e-09,
HELib,8192,32768,358,,,,11,6,122.907,2,1,1138.15,1130.5,5097684,9757,114889,8068,2.10521e-09,
HELib,8192,32768,299,,,,11,3,122.949,2,1,586.209,578.391,2599872,8400,74088,8215,2.15114e-09,
HELib,8192,32768,239,,,,11,2,145.725,2,1,356.702,348.978,1697037,7837,58095,7976,2.14444e-09,
HELib,8192,32768,358,,,,12,6,122.907,2,1,1138.03,1130.45,4908021,11148,110416,7851,5.30269e-10,
HELib,8192,32768,299,,,,12,3,122.949,2,1,586.234,578.752,2654249,9197,76025,8476,5.42743e-10,
HELib,8192,32768,239,,,,12,2,145.725,2,1,356.818,348.88,1635799,8242,55331,7616,5.53847e-10,
HELib,8192,32768,358,,,,13,6,122.249,2,1,1138.27,1130.73,5096861,10663,114866,8016,1.32012e-10,
HELib,8192,32768,299,,,,13,3,122.949,2,1,586.234,578.616,2638231,9476,75739,8328,1.34115e-10,
HELib,8192,32768,239,,,,13,2,145.725,2,1,356.818,349.204,1697606,8908,57752,7899,1.31051e-10,
HELib,8192,32768,358,,,,14,6,122.249,2,1,1138.25,1130.56,4979816,10294,116353,7910,3.3796e-11,
HELib,8192,32768,299,,,,14,3,121.955,2,1,586.234,578.405,2678182,10084,78975,8473,3.41178e-11,
HELib,8192,32768,239,,,,14,2,144.39,2,1,356.48,348.87,1670503,7629,59017,7808,3.44047e-11,
HELib,8192,32768,358,,,,15,6,121.624,2,1,1137.91,1130.19,5085633,9731,106997,7457,8.4793e-12,
HELib,8192,32768,299,,,,15,3,121.955,2,1,586.309,578.761,2577545,8830,66761,7148,8.40248e-12,
HELib,8192,32768,239,,,,15,2,144.39,2,1,356.48,348.761,1643986,8010,55957,6761,8.35674e-12,
HELib,8192,32768,358,,,,16,6,121.624,2,1,1137.91,1130.31,5051002,9991,105961,7380,2.1194e-12,
HELib,8192,32768,299,,,,16,3,121.955,2,1,586.309,578.514,2585856,8500,66942,7222,2.09464e-12,
HELib,8192,32768,239,,,,16,2,144.39,2,1,356.48,348.682,1669174,8353,57139,6873,2.13643e-12,
HELib,8192,32768,358,,,,17,6,120.956,2,1,1137.91,1130.36,4941753,10240,103573,7302,5.30239e-13,
HELib,8192,32768,299,,,,17,3,120.988,2,1,586.309,578.624,2656860,9616,69344,7576,5.15953e-13,
HELib,8192,32768,239,,,,17,2,143.095,2,1,356.605,349.03,1694325,8821,57802,7009,5.20106e-13,
HELib,8192,32768,358,,,,18,6,120.956,2,1,1138.07,1130.23,4900859,9741,100357,7368,1.34796e-13,
HELib,8192,32768,299,,,,18,3,120.988,2,1,586.259,578.667,2637035,8407,65544,7556,1.37547e-13,
HELib,8192,32768,239,,,,18,2,143.095,2,1,356.48,349.019,1690279,8190,54329,6974,1.3582e-13,
HELib,8192,32768,358,,,,19,6,120.329,2,1,1138.3,1130.24,5004244,10292,102735,7648,3.29726e-14,
HELib,8192,32768,299,,,,19,3,120.988,2,1,586.259,578.539,2675129,9250,66604,7570,3.34315e-14,
HELib,8192,32768,239,,,,19,2,143.095,2,1,356.48,348.816,1674201,8475,53022,6730,3.34504e-14,
HELib,8192,32768,358,,,,20,6,120.329,2,1,1138.23,1130.39,5011131,11266,103034,7495,8.27933e-15,
HELib,8192,32768,299,,,,20,3,120.033,2,1,586.284,578.568,2704832,9198,67038,7908,8.2806e-15,
HELib,8192,32768,239,,,,20,2,141.819,2,1,356.48,348.878,1680344,8916,53216,7233,8.31542e-15,
HELib,8192,32768,358,,,,21,6,119.686,2,1,1138.23,1130.5,5087468,10522,103973,7518,2.14191e-15,
HELib,8192,32768,299,,,,21,3,120.033,2,1,586.184,578.327,2591085,8592,63958,7630,2.11006e-15,
HELib,8192,32768,239,,,,21,2,141.819,2,1,356.48,348.917,1692155,8375,54445,7417,2.0918e-15,
HELib,8192,32768,358,,,,22,6,119.686,2,1,1138.01,1130.25,4932426,9621,102967,7202,5.04706e-16,
HELib,8192,32768,299,,,,22,3,120.033,2,1,586.334,578.54,2644353,9613,69020,7804,5.0817e-16,
HELib,8192,32768,239,,,,22,2,141.819,2,1,356.48,348.921,1640970,7497,55098,7031,5.2483e-16,
HELib,8192,32768,358,,,,23,6,119.123,2,1,1138.01,1130.37,5130230,10607,107064,7468,1.28628e-16,
HELib,8192,32768,299,,,,23,3,119.078,2,1,586.234,578.721,2626912,9254,68274,7860,1.25452e-16,
HELib,8192,32768,239,,,,23,2,140.544,2,1,356.48,348.714,1698947,8493,68197,10049,1.27407e-16,
HELib,8192,32768,358,,,,24,6,119.123,2,1,1138.01,1130.34,4936724,10634,103221,7197,3.2024e-17,
HELib,8192,32768,299,,,,24,3,119.078,2,1,586.234,578.486,2696153,8454,69833,7852,3.24494e-17,
HELib,8192,32768,239,,,,24,2,140.544,2,1,356.48,348.94,1627273,7707,55054,7072,3.24008e-17,
HELib,8192,32768,358,,,,25,6,118.463,2,1,1138.01,1130.22,5099480,10184,107391,7462,8.09038e-18,
HELib,8192,32768,299,,,,25,3,119.078,2,1,586.234,578.724,2642854,8734,68365,7718,8.15921e-18,
HELib,8192,32768,239,,,,25,2,140.544,2,1,356.48,348.925,1641246,8069,54941,6981,8.14561e-18,
HELib,8192,32768,358,,,,26,6,118.463,2,1,1138.01,1130.14,5023030,10557,105349,7294,1.95739e-18,
HELib,8192,32768,299,,,,26,3,118.132,2,1,586.209,578.704,2698826,8604,71377,7966,2.00123e-18,
HELib,8192,32768,239,,,,26,2,139.285,2,1,356.48,348.863,1680970,7785,56482,7225,2.00468e-18,
HELib,8192,32768,358,,,,27,6,117.836,2,1,1138.01,1130.36,4914432,9710,103591,7229,4.98295e-19,
HELib,8192,32768,299,,,,27,3,118.132,2,1,586.209,578.461,2643962,9461,69313,7869,4.91182e-19,
HELib,8192,32768,239,,,,27,2,139.285,2,1,356.48,348.933,1630727,7912,55330,7085,5.00035e-19,
HELib,8192,32768,358,,,,28,6,117.836,2,1,1138.01,1130.2,5099011,9606,107168,7472,1.24781e-19,
HELib,8192,32768,299,,,,28,3,118.132,2,1,586.209,578.638,2596889,9166,68244,7637,1.27564e-19,
HELib,8192,32768,239,,,,28,2,139.285,2,1,356.48,348.851,1705959,8391,57616,7399,1.26518e-19,
HELib,8192,32768,358,,,,29,6,117.263,2,1,1138.01,1130.22,4945807,9910,104789,7231,3.10404e-20,
HELib,8192,32768,299,,,,29,3,117.266,2,1,586.209,578.645,2673091,8366,70250,7816,3.14595e-20,
HELib,8192,32768,239,,,,29,2,138.135,2,1,356.48,348.671,1705952,8507,58617,7354,3.08734e-20,
HELib,8192,32768,358,,,,30,6,117.263,2,1,1138.01,1130.18,5055093,9626,110029,7468,7.83781e-21,
HELib,8192,32768,299,,,,30,3,117.266,2,1,586.209,578.513,2617679,9446,68039,7668,7.85269e-21,
HELib,8192,32768,239,,,,30,2,138.135,2,1,356.48,348.823,1662271,8715,56260,7194,7.86457e-21,
HELib,8192,32768,358,,,,31,6,116.636,2,1,1138.07,1130.3,5099453,9833,106266,7490,2.02325e-21,
HELib,8192,32768,299,,,,31,3,117.266,2,1,586.234,578.776,2607652,8329,66680,7619,1.97718e-21,
HELib,8192,32768,239,,,,31,2,138.135,2,1,356.48,348.652,1689588,7709,58517,7276,1.96971e-21,
HELib,8192,32768,358,,,,32,6,116.636,2,1,1138.07,1130.48,5069319,10216,105702,7510,5.01148e-22,
HELib,8192,32768,299,,,,32,3,116.365,2,1,586.234,578.514,2589592,9005,66855,7546,4.84825e-22,
HELib,8192,32768,239,,,,32,2,136.941,2,1,356.48,348.769,1705452,8905,57600,7409,4.96073e-22,
HELib,8192,32768,358,,,,33,6,116.013,2,1,1138.06,1130.35,4990272,9945,103150,7273,1.19863e-22,
HELib,8192,32768,299,,,,33,3,116.365,2,1,586.234,578.553,2686101,9149,69774,7880,1.22625e-22,
HELib,8192,32768,239,,,,33,2,136.941,2,1,356.48,348.909,1649255,8367,54781,7045,1.23307e-22,
HELib,8192,32768,358,,,,34,6,116.013,2,1,1138.23,1130.47,5124897,10016,110758,7496,3.10828e-23,
HELib,8192,32768,299,,,,34,3,116.365,2,1,586.234,578.514,2645307,9116,71784,7792,3.06833e-23,
HELib,8192,32768,239,,,,34,2,136.941,2,1,356.48,348.624,1640392,7536,54772,7055,2.97877e-23,
HELib,8192,32768,358,,,,35,6,115.441,2,1,1138.22,1130.55,5102829,9890,111260,8059,7.6529e-24,
HELib,8192,32768,299,,,,35,3,115.438,2,1,586.234,578.436,2651931,9310,71733,8014,7.6726e-24,
HELib,8192,32768,239,,,,35,2,135.714,2,1,356.626,348.832,1635002,7305,57428,7245,7.8007e-24,
HELib,8192,32768,358,,,,36,6,115.441,2,1,1138.1,1130.44,5121048,10115,110050,7646,1.84384e-24,
HELib,8192,32768,299,,,,36,3,115.438,2,1,586.234,578.405,2668247,8931,71422,7821,1.90757e-24,
HELib,8192,32768,239,,,,36,2,135.714,2,1,356.626,349.273,1644697,7763,57430,7170,1.96935e-24,
HELib,8192,32768,358,,,,37,6,114.871,2,1,1138.21,1130.4,5119340,9673,110421,7619,4.77903e-25,
HELib,8192,32768,299,,,,37,3,115.438,2,1,586.234,578.471,2593699,9062,69635,7495,4.74988e-25,
HELib,8192,32768,239,,,,37,2,135.714,2,1,356.626,348.91,1651671,8075,57702,7021,4.6662e-25,
HELib,8192,32768,358,,,,38,6,114.871,2,1,1138.09,1130.16,5075478,10087,85363,7771,1.19561e-25,
HELib,8192,32768,299,,,,38,3,114.617,2,1,586.334,578.606,2593288,9311,48255,7435,1.214e-25,
HELib,8192,32768,239,,,,38,2,134.63,2,1,356.48,348.921,1703664,8667,39286,7353,1.21867e-25,
HELib,8192,32768,358,,,,39,6,114.304,2,1,1138.21,1130.4,4943948,9172,83053,7487,3.04025e-26,
HELib,8192,32768,299,,,,39,3,114.617,2,1,586.334,578.653,2706006,9809,50091,7779,3.03599e-26,
HELib,8192,32768,239,,,,39,2,134.63,2,1,356.48,348.616,1649683,8150,37217,6998,3.00041e-26,
HELib,8192,32768,358,,,,40,6,114.304,2,1,1138.21,1130.66,5062992,9780,85371,7602,7.64358e-27,
HELib,8192,32768,299,,,,40,3,114.617,2,1,586.334,578.641,2593991,8401,48189,7597,7.61687e-27,
HELib,8192,32768,239,,,,40,2,134.63,2,1,356.48,348.863,1685258,7561,38286,7209,7.75222e-27,
SEAL,8192,16384,281,60,7,23,23,,,2,1,176.318,156.323,117156,5627,16781,3269,0.000412071,
SEAL,8192,16384,288,60,7,24,24,,,2,1,176.318,156.351,117820,5807,17093,3349,0.000177935,
SEAL,8192,16384,295,60,7,25,25,,,2,1,176.318,156.332,117351,6183,17038,3246,9.22213e-05,
SEAL,8192,16384,302,60,7,26,26,,,2,1,176.318,156.454,120309,5892,17557,3408,4.50531e-06,
SEAL,8192,16384,309,60,7,27,27,,,2,1,176.318,156.469,117761,5752,17009,3448,3.12588e-05,
SEAL,8192,16384,316,60,7,28,28,,,2,1,176.318,156.427,117537,6143,17211,3173,1.3396e-07,
SEAL,8192,16384,323,60,7,29,29,,,2,1,176.318,156.432,117755,5704,17012,3229,1.99724e-07,
SEAL,8192,16384,330,60,7,30,30,,,2,1,176.318,156.424,120544,5979,17454,3302,2.02354e-08,
SEAL,8192,16384,337,60,7,31,31,,,2,1,176.318,156.427,117760,5673,17086,3180,1.48447e-08,
SEAL,8192,16384,344,60,7,32,32,,,2,1,176.318,156.359,122203,5788,17377,3270,2.47632e-08,
SEAL,8192,16384,351,60,7,33,33,,,2,1,176.318,156.307,119315,5697,16845,3210,3.70871e-09,
SEAL,8192,16384,358,60,7,34,34,,,2,1,176.318,156.428,120898,5753,17254,3303,2.7189e-10,
SEAL,8192,16384,365,60,7,35,35,,,2,1,176.318,156.338,119164,5983,17150,3264,1.3035e-10,
SEAL,8192,16384,372,60,7,36,36,,,2,1,176.318,156.403,119927,5709,16902,3197,3.4423e-10,
SEAL,8192,16384,379,60,7,37,37,,,2,1,176.318,156.43,121569,5824,17382,3275,1.61155e-12,
SEAL,8192,16384,386,60,7,38,38,,,2,1,176.318,156.354,119335,5634,16868,3220,8.37433e-12,
SEAL,8192,16384,393,60,7,39,39,,,2,1,176.318,156.424,119388,5766,17015,3232,2.0369e-12,
SEAL,8192,16384,400,60,7,40,40,,,2,1,176.318,156.442,119366,5680,16927,3211,4.04755e-12,
HELib,8192,32768,358,,,,1,6,126.293,2,8,1138.03,1130.3,4900565,10271,106466,7847,12919,
HELib,8192,32768,299,,,,1,3,126.94,2,8,586.409,578.962,2638228,8498,71168,8234,12888.8,
HELib,8192,32768,239,,,,1,2,151.113,2,8,356.905,349.271,1620577,8449,51020,7267,12948.6,
HELib,8192,32768,358,,,,2,6,126.293,2,8,1138.06,1130.27,4919296,11001,110615,7801,3204.47,
HELib,8192,32768,299,,,,2,3,125.961,2,8,586.897,579.214,2581599,8994,73225,8064,3215.71,
HELib,8192,32768,239,,,,2,2,149.787,2,8,357.438,349.874,1673317,8080,56310,7707,3235.57,
HELib,8192,32768,358,,,,3,6,125.614,2,8,1138.08,1130.47,4936821,10254,110169,7819,805.461,
HELib,8192,32768,299,,,,3,3,125.961,2,8,586.312,578.584,2647882,9040,75160,8319,807.961,
HELib,8192,32768,239,,,,3,2,149.787,2,8,356.516,348.788,1625016,7892,55491,7674,807.626,
HELib,8192,32768,358,,,,4,6,125.614,2,8,1138.07,1130.29,4919059,10178,110928,7839,198.266,
HELib,8192,32768,299,,,,4,3,125.961,2,8,586.209,578.653,2578582,8772,73048,8093,197.93,
HELib,8192,32768,239,,,,4,2,149.787,2,8,357.484,349.984,1670078,9366,56150,7704,198.544,
HELib,8192,32768,358,,,,5,6,124.904,2,8,1138.08,1130.22,4905526,9758,110637,7728,50.4363,
HELib,8192,32768,299,,,,5,3,124.867,2,8,586.234,578.647,2598511,9512,73567,8143,50.6354,
HELib,8192,32768,239,,,,5,2,148.308,2,8,357.108,349.641,1637647,7581,54869,7577,50.2624,
HELib,8192,32768,358,,,,6,6,124.904,2,8,1137.99,1130.18,4934472,10349,110595,7785,12.7328,
HELib,8192,32768,299,,,,6,3,124.867,2,8,586.209,578.591,2588884,8269,73522,8232,12.749,
HELib,8192,32768,239,,,,6,2,148.308,2,8,356.895,349.289,1630944,8030,55016,7602,12.7449,
HELib,8192,32768,358,,,,7,6,124.255,2,8,1138.15,1130.42,4934684,9703,111719,7833,3.1302,
HELib,8192,32768,299,,,,7,3,124.867,2,8,586.209,578.423,2673483,9753,76167,8559,3.11641,
HELib,8192,32768,239,,,,7,2,148.308,2,8,356.797,349.393,1618038,8046,54652,7599,3.10922,
HELib,8192,32768,358,,,,8,6,124.255,2,8,1138.04,1130.5,5104638,10410,115879,8057,0.752775,
HELib,8192,32768,299,,,,8,3,123.95,2,8,586.287,578.563,2589308,8821,73516,8232,0.758314,
HELib,8192,32768,239,,,,8,2,147.072,2,8,356.632,348.748,1705773,7962,57424,7965,0.757548,
HELib,8192,32768,358,,,,9,6,123.586,2,8,1137.99,1130.29,4931281,10362,111094,7765,0.195035,
HELib,8192,32768,299,,,,9,3,123.95,2,8,586.209,578.809,2610821,8321,73382,8184,0.194892,
HELib,8192,32768,239,,,,9,2,147.072,2,8,357.082,349.538,1722493,9304,57386,7806,0.194295,
HELib,8192,32768,358,,,,10,6,123.586,2,8,1138.14,1130.57,4911595,10504,110844,7815,0.0482011,
HELib,8192,32768,299,,,,10,3,123.95,2,8,586.209,578.497,2642268,8930,74982,8419,0.0481013,
HELib,8192,32768,239,,,,10,2,147.072,2,8,357.095,349.259,1626553,8391,54731,7548,0.0483851,
HELib,8192,32768,358,,,,11,6,122.907,2,8,1138.17,1130.55,5010755,11448,113291,7969,0.0120361,
HELib,8192,32768,299,,,,11,3,122.949,2,8,586.209,578.411,2581075,8500,74064,8154,0.012043,
HELib,8192,32768,239,,,,11,2,145.725,2,8,356.702,349.158,1672615,7706,57043,7774,0.0121087,
HELib,8192,32768,358,,,,12,6,122.907,2,8,1138.15,1130.62,5001883,10129,113177,7951,0.00301344,
HELib,8192,32768,299,,,,12,3,122.949,2,8,586.234,578.663,2677167,8931,76988,8677,0.00302329,
HELib,8192,32768,239,,,,12,2,145.725,2,8,356.818,349.457,1667537,8297,56631,7716,0.00300143,
HELib,8192,32768,358,,,,13,6,122.249,2,8,1138.04,1130.57,4905584,10707,110751,7864,0.000741303,
HELib,8192,32768,299,,,,13,3,122.949,2,8,586.234,578.37,2639561,9729,76291,8369,0.000740246,
HELib,8192,32768,239,,,,13,2,145.725,2,8,356.818,349.352,1629510,7631,55380,7564,0.000736268,
HELib,8192,32768,358,,,,14,6,122.249,2,8,1138.25,1130.74,5022942,9674,116648,7904,0.000190406,
HELib,8192,32768,299,,,,14,3,121.955,2,8,586.234,578.452,2598209,9120,76145,8167,0.000191495,
HELib,8192,32768,239,,,,14,2,144.39,2,8,356.48,348.648,1634590,8410,57923,7621,0.000191416,
HELib,8192,32768,358,,,,15,6,121.624,2,8,1137.91,1130.21,5047026,10911,106144,7493,4.86093e-05,
HELib,8192,32768,299,,,,15,3,121.955,2,8,586.259,578.574,2588761,9935,67140,7164,4.83729e-05,
HELib,8192,32768,239,,,,15,2,144.39,2,8,356.58,348.837,1646664,7624,55415,6760,4.85325e-05,
HELib,8192,32768,358,,,,16,6,121.624,2,8,1137.91,1130.04,5138620,10794,107421,7524,1.18226e-05,
HELib,8192,32768,299,,,,16,3,121.955,2,8,586.234,578.498,2573936,9333,66645,7211,1.19087e-05,
HELib,8192,32768,239,,,,16,2,144.39,2,8,356.605,348.89,1706491,8638,57574,7049,1.18814e-05,
HELib,8192,32768,358,,,,17,6,120.956,2,8,1137.91,1130.15,4942844,9818,103416,7315,2.9497e-06,
HELib,8192,32768,299,,,,17,3,120.988,2,8,586.184,578.729,2578577,8526,67564,7766,2.9458e-06,
HELib,8192,32768,239,,,,17,2,143.095,2,8,356.48,349.023,1644253,7839,55362,7185,2.95267e-06,
HELib,8192,32768,358,,,,18,6,120.956,2,8,1138,1130.34,4921476,9334,100613,7335,7.38615e-07,
HELib,8192,32768,299,,,,18,3,120.988,2,8,586.184,578.624,2698399,10163,66932,8099,7.40062e-07,
HELib,8192,32768,239,,,,18,2,143.095,2,8,356.48,348.929,1635181,8680,52161,7102,7.43142e-07,
HELib,8192,32768,358,,,,19,6,120.329,2,8,1138.17,1130.47,5105616,10531,104642,7670,1.85277e-07,
HELib,8192,32768,299,,,,19,3,120.988,2,8,586.259,578.582,2573138,9284,63838,7563,1.85562e-07,
HELib,8192,32768,239,,,,19,2,143.095,2,8,356.48,348.855,1701883,7936,54676,7344,1.85888e-07,
HELib,8192,32768,358,,,,20,6,120.329,2,8,1138.12,1130.63,4931013,10505,105970,7559,4.7391e-08,
HELib,8192,32768,299,,,,20,3,120.033,2,8,586.234,578.663,2598963,8310,64513,7555,4.75075e-08,
HELib,8192,32768,239,,,,20,2,141.819,2,8,356.48,348.874,1713920,8543,54680,7381,4.72611e-08,
HELib,8192,32768,358,,,,21,6,119.686,2,8,1138.11,1130.53,4942429,9996,100533,7317,1.19073e-08,
HELib,8192,32768,299,,,,21,3,120.033,2,8,586.234,578.69,2601608,8508,64588,7553,1.19399e-08,
HELib,8192,32768,239,,,,21,2,141.819,2,8,356.48,348.655,1708214,9116,54947,7389,1.18479e-08,
HELib,8192,32768,358,,,,22,6,119.686,2,8,1138.01,1130.07,4925742,9496,103458,7275,2.96131e-09,
HELib,8192,32768,299,,,,22,3,120.033,2,8,586.234,578.608,2600188,9021,67548,7652,2.97608e-09,
HELib,8192,32768,239,,,,22,2,141.819,2,8,356.48,348.956,1665121,8536,60246,7726,2.96417e-09,
HELib,8192,32768,358,,,,23,6,119.123,2,8,1138.01,1130.21,4970435,9594,104081,7225,7.21728e-10,
HELib,8192,32768,299,,,,23,3,119.078,2,8,586.209,578.587,2607356,9168,67455,7650,7.19791e-10,
HELib,8192,32768,239,,,,23,2,140.544,2,8,356.48,348.929,1705797,8227,57672,7374,7.17229e-10,
HELib,8192,32768,358,,,,24,6,119.123,2,8,1138.01,1130.07,4950784,10638,103380,7279,1.83199e-10,
HELib,8192,32768,299,,,,24,3,119.078,2,8,586.209,578.36,2708224,9382,70059,7992,1.81829e-10,
HELib,8192,32768,239,,,,24,2,140.544,2,8,356.48,348.917,1650311,8286,55148,7050,1.82098e-10,
HELib,8192,32768,358,,,,25,6,118.463,2,8,1138.01,1130.12,5106753,10714,107381,7500,4.593e-11,
HELib,8192,32768,299,,,,25,3,119.078,2,8,586.209,578.532,2597367,8989,67102,7608,4.60953e-11,
HELib,8192,32768,239,,,,25,2,140.544,2,8,356.48,348.8,1631530,8106,55193,7035,4.61776e-11,
HELib,8192,32768,358,,,,26,6,118.463,2,8,1138.01,1130.39,4933861,10273,103617,7221,1.1353e-11,
HELib,8192,32768,299,,,,26,3,118.132,2,8,586.209,578.325,2648556,9336,69002,7857,1.13384e-11,
HELib,8192,32768,239,,,,26,2,139.285,2,8,356.48,348.925,1639189,8130,55231,7102,1.13683e-11,
HELib,8192,32768,358,,,,27,6,117.836,2,8,1138.01,1130.14,4941098,10706,103479,7221,2.81806e-12,
HELib,8192,32768,299,,,,27,3,118.132,2,8,586.209,578.493,2601047,9188,67462,7615,2.82515e-12,
HELib,8192,32768,239,,,,27,2,139.285,2,8,356.48,348.909,1662626,7909,56853,7260,2.82576e-12,
HELib,8192,32768,358,,,,28,6,117.836,2,8,1138.01,1130.12,4928222,10063,103514,7334,7.14736e-13,
HELib,8192,32768,299,,,,28,3,118.132,2,8,586.209,578.579,2614983,9102,68525,7631,7.08139e-13,
HELib,8192,32768,239,,,,28,2,139.285,2,8,356.48,348.913,1678224,8536,57007,7345,7.16752e-13,
HELib,8192,32768,358,,,,29,6,117.263,2,8,1138.01,1130.14,4932329,10921,105165,7250,1.78949e-13,
HELib,8192,32768,299,,,,29,3,117.266,2,8,586.209,578.626,2607406,9211,68169,7632,1.78169e-13,
HELib,8192,32768,239,,,,29,2,138.135,2,8,356.48,349.174,1657610,8331,56191,7069,1.78041e-13,
HELib,8192,32768,358,,,,30,6,117.263,2,8,1138.11,1130.12,5055034,9490,107377,7422,4.46915e-14,
HELib,8192,32768,299,,,,30,3,117.266,2,8,586.209,578.7,2605519,9108,67854,7628,4.49999e-14,
HELib,8192,32768,239,,,,30,2,138.135,2,8,356.48,348.952,1654180,7405,56089,7093,4.48762e-14,
HELib,8192,32768,358,,,,31,6,116.636,2,8,1138.24,1130.65,4980505,10388,103481,7283,1.124e-14,
HELib,8192,32768,299,,,,31,3,117.266,2,8,586.234,578.655,2614185,8633,67547,7624,1.12205e-14,
HELib,8192,32768,239,,,,31,2,138.135,2,8,356.48,349.018,1644352,8316,56166,7024,1.1161e-14,
HELib,8192,32768,358,,,,32,6,116.636,2,8,1138.13,1130.6,4992707,9678,105092,7623,2.85233e-15,
HELib,8192,32768,299,,,,32,3,116.365,2,8,586.234,578.682,2675903,9056,69380,8033,2.84761e-15,
HELib,8192,32768,239,,,,32,2,136.941,2,8,356.48,348.948,1643255,7689,55280,7141,2.85133e-15,
HELib,8192,32768,358,,,,33,6,116.013,2,8,1138.27,1130.54,5076556,10011,106536,7596,7.03929e-16,
HELib,8192,32768,299,,,,33,3,116.365,2,8,586.234,578.62,2656775,9177,69154,7835,7.08212e-16,
HELib,8192,32768,239,,,,33,2,136.941,2,8,356.48,348.691,1653667,7908,55076,7108,7.07454e-16,
HELib,8192,32768,358,,,,34,6,116.013,2,8,1138.41,1130.6,5110851,10418,109580,7647,1.73425e-16,
HELib,8192,32768,299,,,,34,3,116.365,2,8,586.234,578.771,2594847,8866,69646,7556,1.73643e-16,
HELib,8192,32768,239,,,,34,2,136.941,2,8,356.48,348.933,1648330,7930,55334,7025,1.75219e-16,
HELib,8192,32768,358,,,,35,6,115.441,2,8,1138.3,1130.41,4961514,9683,106336,7383,4.32294e-17,
HELib,8192,32768,299,,,,35,3,115.438,2,8,586.234,578.659,2675490,9537,72126,7824,4.3345e-17,
HELib,8192,32768,239,,,,35,2,135.714,2,8,356.626,348.879,1656559,8492,58255,7128,4.32489e-17,
HELib,8192,32768,358,,,,36,6,115.441,2,8,1138.3,1130.28,5080373,10400,109811,7611,1.08902e-17,
HELib,8192,32768,299,,,,36,3,115.438,2,8,586.234,578.471,2658483,8981,71895,7754,1.08921e-17,
